file_name,ocio_version,config_version,source_colorspace,target_colorspace,operation,iteration_count,min_time,max_time,avg_time,timing_values
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000268194,12.1498,4.455099398000001,"12.1498,0.000268194,1.21523"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.190188,0.928831,0.46102366666666666,"0.928831,0.190188,0.264052"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000803444,0.063494,0.02378998133333333,"0.063494,0.000803444,0.0070725"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000161334,0.120181,0.04416854466666666,"0.120181,0.000161334,0.0121633"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.459674,0.539694,0.48901466666666665,"0.539694,0.459674,0.467676"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000848335,0.122327,0.04539051166666667,"0.122327,0.000848335,0.0129962"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,877.763,883.869,881.6303333333334,"877.763,883.869,883.259"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,883.871,885.427,884.8566666666667,"883.871,885.427,885.272"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000158522,6.27415,2.300622174,"6.27415,0.000158522,0.627558"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.088407,0.369725,0.191557,"0.369725,0.088407,0.116539"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000536889,0.02754,0.010438029666666666,"0.02754,0.000536889,0.0032372"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000112889,0.054503,0.02005592966666667,"0.054503,0.000112889,0.0055519"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,4.28034,5.06968,4.569766666666666,"5.06968,4.28034,4.35928"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000511991,3.78313,1.3874719969999998,"3.78313,0.000511991,0.378774"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,3664.51,3673.02,3667.6299999999997,"3673.02,3664.51,3665.36"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,3674.86,3683.03,3680.0333333333333,"3674.86,3683.03,3682.21"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000130494,4.72297,1.7318381646666667,"4.72297,0.000130494,0.472414"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.082937,0.311943,0.166906,"0.311943,0.082937,0.105838"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000497556,0.02365,0.008986785333333334,"0.02365,0.000497556,0.0028128"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000103888,0.048917,0.018002029333333332,"0.048917,0.000103888,0.0049852"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,4.21478,4.68539,4.387336666666667,"4.68539,4.21478,4.26184"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000485129,3.761,1.3793407096666668,"3.761,0.000485129,0.376537"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,3640.73,3641.86,3641.4466666666667,"3640.73,3641.86,3641.75"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,3646.27,3659.76,3654.8133333333335,"3646.27,3659.76,3658.41"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000176006,8.74336,3.2060100019999997,"8.74336,0.000176006,0.874494"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.120384,0.432863,0.23495966666666668,"0.432863,0.120384,0.151632"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000705001,0.030439,0.011607467000000002,"0.030439,0.000705001,0.0036784"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000150556,0.072914,0.026830485333333334,"0.072914,0.000150556,0.0074269"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,4.29705,6.09149,4.9550133333333335,"6.09149,4.29705,4.4765"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000464307,3.75703,1.3778717689999997,"3.75703,0.000464307,0.376121"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,3649.03,3661.57,3656.97,"3649.03,3661.57,3660.31"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,3658.78,3664.42,3660.85,"3664.42,3658.78,3659.35"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000147767,7.76619,2.847696589,"7.76619,0.000147767,0.776752"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0960542,0.39571,0.20592806666666666,"0.39571,0.0960542,0.12602"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000599666,0.026295,0.010021288666666666,"0.026295,0.000599666,0.0031692"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000117112,0.041782,0.015394237333333333,"0.041782,0.000117112,0.0042836"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,4.79218,6.13596,5.2849,"6.13596,4.79218,4.92656"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.00053125,4.65417,1.7068657499999997,"4.65417,0.00053125,0.465896"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,2957.93,2959.28,2958.786666666667,"2957.93,2959.28,2959.15"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,2972.17,2981.28,2975.51,"2981.28,2972.17,2973.08"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000181039,7.23881,2.6543446796666665,"7.23881,0.000181039,0.724043"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.119747,0.412602,0.22712733333333335,"0.412602,0.119747,0.149033"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000731556,0.027773,0.010646752,"0.027773,0.000731556,0.0034357"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000147333,0.04963,0.018290977666666666,"0.04963,0.000147333,0.0050956"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,4.81581,5.86292,5.19975,"5.86292,4.81581,4.92052"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000551383,4.25768,1.561498461,"4.25768,0.000551383,0.426264"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,2946.1,2948.02,2947.316666666667,"2946.1,2948.02,2947.83"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,2952.52,2961.44,2955.7899999999995,"2961.44,2952.52,2953.41"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000429047,11.9546,4.383623015666666,"11.9546,0.000429047,1.19584"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000110333,0.002269,0.0009018443333333334,"0.002269,0.000110333,0.0003262"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.290037,0.973258,0.5405513333333333,"0.973258,0.290037,0.358359"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.00172811,0.066494,0.025475603333333333,"0.066494,0.00172811,0.0082047"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000382776,0.122334,0.04509822533333333,"0.122334,0.000382776,0.0125779"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,5.28616,12.5593,7.95298,"12.5593,5.28616,6.01348"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000459724,4.19342,1.5378785746666666,"4.19342,0.000459724,0.419756"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,2951.26,2951.8,2951.456666666667,"2951.8,2951.26,2951.31"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,2953.16,2956.51,2954.3866666666668,"2956.51,2953.16,2953.49"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000148455,6.28502,2.3046011516666667,"6.28502,0.000148455,0.628635"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.194431,10.3092,3.9031803333333333,"10.3092,0.194431,1.20591"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000607889,0.057036,0.021298196333333335,"0.057036,0.000607889,0.0062507"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000141888,0.116527,0.04281642933333333,"0.116527,0.000141888,0.0117804"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.33978,0.493415,0.3961126666666666,"0.493415,0.33978,0.355143"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000643,0.096171,0.035669933333333334,"0.096171,0.000643,0.0101958"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,621.073,720.317,657.4623333333333,"720.317,621.073,630.997"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,581.817,605.455,596.7876666666667,"581.817,605.455,603.091"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.00014517,5.67887,2.08234439,"5.67887,0.00014517,0.568018"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.11054,0.59058,0.2865546666666667,"0.59058,0.11054,0.158544"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000617778,0.050839,0.019032226000000003,"0.050839,0.000617778,0.0056399"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000138889,0.114694,0.04214242966666667,"0.114694,0.000138889,0.0115944"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.340186,0.460876,0.384439,"0.460876,0.340186,0.352255"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00064489,0.099768,0.03699003,"0.099768,0.00064489,0.0105572"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,567.59,609.205,593.946,"567.59,609.205,605.043"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,611.787,614.716,613.6419999999999,"611.787,614.716,614.423"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000149144,5.66638,2.077767048,"5.66638,0.000149144,0.566772"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.110164,0.536015,0.26630933333333334,"0.536015,0.110164,0.152749"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000629889,0.051255,0.019192429666666667,"0.051255,0.000629889,0.0056924"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000141889,0.115086,0.042288062999999994,"0.115086,0.000141889,0.0116363"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.339906,0.443541,0.3779053333333333,"0.443541,0.339906,0.350269"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000652555,0.097598,0.03619921833333333,"0.097598,0.000652555,0.0103471"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,588.47,635.273,605.6313333333334,"635.273,588.47,593.151"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,561.642,610.09,592.3256666666667,"561.642,610.09,605.245"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000138071,5.49804,2.016035690333333,"5.49804,0.000138071,0.549929"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.12971,8.24541,3.1054666666666666,"8.24541,0.12971,0.94128"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000617333,0.052296,0.019566177666666667,"0.052296,0.000617333,0.0057852"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000141333,0.095902,0.03525357766666667,"0.095902,0.000141333,0.0097174"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.341921,0.455209,0.38345999999999997,"0.455209,0.341921,0.35325"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000655334,0.098697,0.036603944666666666,"0.098697,0.000655334,0.0104595"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,592.929,760.067,654.2130000000001,"760.067,592.929,609.643"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,585.813,610.684,601.5646666666667,"585.813,610.684,608.197"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000164244,7.77388,2.850526748,"7.77388,0.000164244,0.777536"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.11041,0.542321,0.26877733333333337,"0.542321,0.11041,0.153601"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000611999,0.046011,0.017258299666666668,"0.046011,0.000611999,0.0051519"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000138558,0.100589,0.036970386,"0.100589,0.000138558,0.0101836"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.343502,0.448598,0.38203733333333334,"0.448598,0.343502,0.354012"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000654444,0.094742,0.03515321466666667,"0.094742,0.000654444,0.0100632"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,601.086,678.398,629.4336666666667,"678.398,601.086,608.817"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,571.295,601.163,590.2116666666667,"571.295,601.163,598.177"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000173887,7.28275,2.6704519623333334,"7.28275,0.000173887,0.728432"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.110292,0.544459,0.2694866666666667,"0.544459,0.110292,0.153709"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000604889,0.043802,0.016443829666666666,"0.043802,0.000604889,0.0049246"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000139666,0.09304,0.034203121999999996,"0.09304,0.000139666,0.0094297"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.342033,0.446089,0.380187,"0.446089,0.342033,0.352439"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000644666,0.100168,0.03713655533333333,"0.100168,0.000644666,0.010597"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,601.362,612.574,605.473,"612.574,601.362,602.483"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,612.712,616.969,615.408,"612.712,616.969,616.543"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0497514,0.253543,0.124475,"0.253543,0.0497514,0.0701306"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000320444,0.019147,0.007223514666666667,"0.019147,0.000320444,0.0022031"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,3.33824,3.43559,3.3739333333333335,"3.43559,3.33824,3.34797"
OCIO_2.4_ACES_tests_r9_sys3495.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000359456,2.85905,1.048546152,"2.85905,0.000359456,0.286229"
